Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
8828,43,Female,Chicago,Employed,15000.0,683.9954452742537,5545.89556363558,24,19.32438520063835,231.07898181814917,1,4,1,2.650409577265474,71.15019685005326,2021-03-05,0.0
8655,45,Female,los angeles,Employed,31257.505740059696,608.3799763945067,6922.711388720396,48,11.77393838386966,144.22315393167491,114,0,6,0.26359432140879363,31.929584065088484,2021-03-22,0.0
314,29,Male,Houston,Employed,15000.0,495.7990743950379,5016.403912846426,60,14.384295768204499,83.60673188077376,17,1,1,0.5841523385171403,42.80519200447608,2021-02-04,0.0
2813,43,Female,New York,Self-Employed,15534.546382043312,693.4750529872828,6627.500476024644,48,11.41324956938555,138.07292658384674,53,3,1,2.1434277146537557,19.346253578883406,2023-08-26,0.0
9749,44,Male,los angeles,Employed,39834.81797528685,633.6572197033574,4162.628838631718,48,16.07608200398318,86.7214341381608,15,1,2,0.5650823575301995,10.788131205389275,2020-01-19,0.0
7760,29,Female,Houston,,16769.25941590129,665.6309348747235,7721.193183867771,12,11.545764867499248,,6,0,2,1.5273053545176882,48.98481278235458,2022-01-11,1.0
5505,67,female,Chicago,Employed,51084.24604182967,491.47986398294086,1951.66227854439,24,16.86184697032391,81.31926160601624,9,3,2,0.5600990753970527,19.13286975423106,2023-03-24,0.0
1203,47,Male,NEW YORK,Employed,119624.73059900472,608.1342941643653,13549.50508879597,60,3.0,225.82508481326616,54,2,2,2.2947218610939046,28.70845770506746,2020-07-27,0.0
5606,22,M,new york,Employed,32246.205877045137,,10514.847305654901,48,12.498447242931626,219.05931886781045,28,1,3,0.1559566811424192,23.000699168530524,2023-10-21,0.0
3621,49,Male,new york,Unemployed,40300.5683006508,837.6464611304732,2294.273682650579,36,13.305461888094257,63.72982451807164,5,2,3,2.5547046639265014,22.296763181878827,2020-10-29,0.0
3479,25,Female,los angeles,Employed,182494.87807500223,629.4718377149369,30526.753104273048,48,13.523176951755458,635.9740230056885,10,2,1,0.8219854057918289,45.51471898729184,2022-02-10,0.0
4465,51,Male,Houston,Employed,15000.0,794.3299059068121,3544.492499366747,24,6.580935014821294,147.68718747361444,1,1,1,1.2085193836924093,12.292460107569104,2022-05-24,0.0
2310,57,Female,Los Angeles,Employed,,728.7348420849846,26607.573574347036,60,8.3866166223404,443.4595595724506,24,3,1,1.3216571120047753,8.908026087192614,2023-10-23,0.0
6363,27,Male,Los Angeles,Employed,85535.44054432728,673.3784966253348,11264.645619597444,48,6.783448520325958,234.68011707494676,11,1,2,0.4322786287202982,71.38666999306601,2020-12-10,1.0
9699,54,Female,Unknown,Self-Employed,71930.37176955624,548.7658216333886,22038.867504939124,36,14.435437966287619,612.1907640260868,1,2,0,5.700119026560474,13.875492594180436,2020-04-25,1.0
3871,46,Female,New York,Employed,102068.38212049885,552.9521456469043,9664.25511815832,36,16.521362031449012,268.45153105995337,41,0,2,0.00032589863068804,22.444010694367975,2020-07-15,0.0
6148,52,Male,Houston,Self-Employed,45454.17582700004,711.7540870706599,14283.178980324079,48,3.7806352060151305,297.5662287567516,13,2,3,0.9328138310324133,31.665902407850098,2021-12-29,0.0
7147,68,Female,NEW YORK,Unemployed,22780.413837071213,597.3504425894787,21798.66454492124,36,13.025865613892774,605.5184595811456,33,3,4,0.2751484125519626,47.200814428100536,2022-08-28,1.0
2511,36,female,NEW YORK,employed,87173.75876172376,588.4637281233901,54567.28255453458,24,7.676935164199357,2273.6367731056075,22,3,4,0.8923387486478452,40.01117542914112,2021-01-02,1.0
4009,28,Female,,Employed,89883.86879448779,631.9389660965707,23733.084916644173,24,20.737872056681194,988.8785381935072,15,0,3,0.21951111247095206,15.396340893446661,2020-04-17,0.0
9194,26,Male,,Employed,87926.02555020733,633.6169169660808,12685.675392040697,12,14.813085382711655,1057.1396160033914,2,2,2,0.9519042171072691,44.35530048609609,2020-08-28,0.0
7094,27,Male,Unknown,EMPLOYED,37631.68519447441,740.0767976193687,2103.7720574114287,36,10.240267753796395,58.43811270587302,23,0,0,0.43104407978612824,31.098990086255558,2022-11-21,0.0
3173,38,F,Los Angeles,Unemployed,20476.729809012148,599.450230173979,1000.0,48,11.325496831628937,20.833333333333332,19,1,1,1.6139087595605546,73.39937207907215,2023-08-24,0.0
6628,45,Female,Chicago,Employed,42323.162977754684,730.1240036024316,7112.360163650746,60,18.48528272850755,118.53933606084576,106,0,3,0.02405870713172205,15.89076572515627,2021-11-24,0.0
1448,44,Female,new york,Employed,77171.3855691228,693.9705134054403,3966.0205676403566,48,12.285971196997298,82.62542849250742,20,2,2,1.4108353959766797,29.85698761318018,2023-04-30,
9516,52,Male,Los Angeles,employed,82411.59581344876,482.6004012637949,,36,3.056884208428844,,18,1,5,0.6646966737549446,49.720164160312834,2022-06-07,1.0
3414,40,Female,new york,Employed,25751.781762038743,679.4507662983307,7461.9205307672455,60,19.586625836687883,124.36534217945409,67,3,1,0.7756189981034669,17.06862725394417,2020-10-31,0.0
7158,61,Male,new york,Unemployed,46737.322286441056,383.22415657228976,15721.648271140171,60,16.064186134979273,262.0274711856695,15,2,4,0.8760208601149775,22.779154701019888,2023-07-08,0.0
9671,36,MALE,Houston,Employed,15000.0,560.4776738348013,4355.105888814023,48,9.313194639916306,90.73137268362548,5,2,6,2.1152503234124596,29.235286496309037,2022-04-07,0.0
1365,80,male,Los Angeles,Employed,79854.3861820702,696.3076846562249,19834.77853548931,12,15.003570815807745,1652.8982112907759,11,2,3,2.835754462452738,10.693691396631678,2021-05-16,0.0
3494,49,Male,Los Angeles,Employed,19406.29922409435,0.0,8379.07987342474,24,8.932596323353025,349.12832805936415,8,1,2,0.8000729521522572,24.50039442066321,2020-03-10,1.0
7631,27,Female,los angeles,Employed,68064.0387731638,473.21078940384587,8413.66420747022,36,8.799997418394145,233.71289465195053,16,1,2,5.180318005829336,19.55774152692374,2020-08-31,1.0
4769,23,Male,NEW YORK,Employed,15000.0,538.0838233026452,52838.55681661377,72,11.394275752382862,733.8688446751912,51,3,0,2.7427086756086765,1.5007162918494328,2021-05-08,0.0
5341,47,Female,New York,employed,82878.6463862088,389.1086886747779,9682.831276091461,36,15.000013387921426,268.96753544698504,1,2,0,,30.4659932646001,2022-03-23,0.0
8016,36,male,Los Angeles,Self-Employed,46979.57219292142,515.7436742955716,7676.030517881563,48,14.35227701168107,159.9173024558659,18,0,1,0.2058455612297422,13.673700947675421,2022-09-27,0.0
5438,50,Female,Los Angeles,Self-Employed,19436.61317622408,707.906334931855,13682.897941149415,48,16.691689363287708,285.06037377394614,20,2,2,1.6435075147513887,29.110231964237,2021-09-11,0.0
3785,47,Male,Los Angeles,Self-Employed,63138.4431605827,594.2567061424853,48881.036657676574,48,14.37408181966643,1018.354930368262,7,1,2,1.9026203735528908,40.52241922129251,2023-11-09,1.0
9125,38,Male,new york,Employed,22645.368902858783,666.9945541726559,7733.031714854195,12,19.266671129392016,644.4193095711829,18,1,0,0.2930742189817341,41.159603773736784,2023-05-05,0.0
3309,27,F,New York,Employed,66147.60940951777,651.3644381539497,12578.672870742876,12,20.621927750478783,1048.222739228573,53,1,0,3.8214167519967686,8.968389949649604,2020-12-19,1.0
3419,18,Female,New York,employed,29164.59695729158,653.2583070499586,7271.470078224311,48,13.510794427800965,151.48895996300647,47,2,3,0.9606840268022435,56.181592780150794,2023-08-29,0.0
3570,33,Female,los angeles,Employed,15000.0,752.3132423113052,7309.7139328822595,48,10.318023365952925,152.28570693504707,5,2,1,0.330622411450611,21.428694163117967,2022-02-07,0.0
2111,52,Male,new york,Employed,16548.769169477153,629.7089357828976,4963.704079206393,36,11.102727903182725,137.88066886684425,17,2,1,1.471603159862616,55.85873732727325,2023-11-17,0.0
2475,43,Male,New York,,25736.570422404857,741.0668373059906,4628.166719597726,24,3.0,192.8402799832386,31,3,1,1.0965027991097098,54.09431943988486,2023-10-05,1.0
5015,21,MALE,Houston,Employed,108504.9658370639,402.2656607062498,44181.337640640515,12,12.10319575626148,3681.7781367200428,72,2,0,2.0553243174962166,26.1537963139451,2023-09-10,0.0
1089,42,Female,New York,employed,74676.06497308891,,4657.187372199245,24,8.91533039018975,194.0494738416352,33,0,4,0.37886363528957984,24.007128273875335,2020-07-02,0.0
7581,45,Female,NEW YORK,employed,133131.0326177638,520.9921907890223,1736.0349558735907,36,8.475349967891145,48.223193218710854,25,0,2,0.0419645307766795,36.13214588518371,2022-08-07,0.0
5162,26,Female,new york,Employed,136340.15377894216,542.7060276921678,9185.73285714267,36,11.810597992064595,255.15924603174082,6,2,3,,27.268364720611892,2023-08-24,0.0
8669,42,M,Los Angeles,Employed,23675.578583182763,579.5382510508744,22422.434716588396,60,3.0,373.70724527647326,16,2,4,0.34204722573522056,37.43360716873249,2022-02-21,0.0
9385,40,Male,New York,EMPLOYED,31232.37550397236,758.3855220831437,28071.66893606327,72,11.105596967874352,389.8842907786565,12,3,2,0.34026741379977593,15.573526332166798,2021-07-17,0.0
8800,22,Male,NEW YORK,Employed,26133.572267968964,561.0700150855342,2454.147552131119,36,13.020172562163289,68.17076533697553,12,4,2,2.2659425514547853,20.039698621099326,2023-07-19,0.0
6486,45,Female,New York,Employed,21221.954528212682,584.4111220763646,24655.52521673939,48,4.322335120420087,513.6567753487373,6,2,4,0.5988911134752443,38.00767067052179,30/08/2023,0.0
5406,48,Female,,Employed,15000.0,553.8312281974221,63509.12309180866,48,18.77187155165047,1323.1067310793471,9,0,3,3.6650219417415038,43.78985487588455,2022-06-30,0.0
7932,56,M,Los Angeles,Self-Employed,35889.56363210928,675.5394800859438,4088.1407596997774,48,14.214370760033905,,32,2,2,1.4461408314538253,12.085299778767263,2022-01-22,0.0
1074,55,male,Los Angeles,Unemployed,15000.0,724.3608334887667,6808.549217385281,36,18.453494828627,189.12636714959115,12,0,1,1.8733988147798732,6.6392890899990125,2020-01-24,1.0
3249,19,Female,Houston,EMPLOYED,35336.17461314026,820.432451576063,2364.7900771281124,36,14.17104633866398,65.68861325355869,1,3,3,0.7739908243691116,36.660949858643725,2020-09-02,0.0
3536,25,Male,Chicago,employed,197326.82587123197,850.0,51725.15728649547,24,13.804217126158552,2155.2148869373113,1,3,2,0.5067285771554281,20.002493540541092,2020-08-26,0.0
7353,47,MALE,Los Angeles,EMPLOYED,24161.697804274634,715.018075318797,1821.8605592277931,60,19.61046578374595,30.36434265379655,5,1,4,0.34624981295134416,59.26158642736937,2020-06-18,1.0
3526,47,Female,Chicago,Employed,42438.83765962851,686.5654186869368,5432.810025424445,48,18.57727529220384,113.1835421963426,6,1,2,2.4557248362607047,34.4722263590565,2020-09-06,0.0
4485,47,Female,,Self-Employed,75005.64892239825,528.2660267891788,17759.72606274562,24,21.70811529542474,739.9885859477341,68,1,1,2.3367578190979734,29.783387443356606,2022-09-28,0.0
6619,80,Female,new york,Employed,45443.86166335442,840.9303153730976,4088.7190506767606,24,11.379786054206656,170.36329377819837,20,0,1,1.3572138721237283,28.335424503485502,2023-08-06,0.0
2602,48,Female,New York,Employed,45889.304448933195,671.5403109333946,3013.579663875748,36,8.026734670285213,83.71054621877077,38,2,1,3.0401927596725793,150.0,2023-10-01,0.0
8581,57,Male,Houston,Unemployed,27175.68865203446,621.0935158092364,7690.638899127379,36,6.2114522015771,213.62885830909386,2,1,4,3.244965098255383,28.222942889196695,2022-11-09,0.0
5310,54,M,Chicago,Employed,30166.810831432857,688.7531769053553,88446.76660514918,24,7.113103089113359,3685.281941881216,3,2,1,1.1674366683990698,47.93897673063293,2021-04-05,0.0
8391,49,F,Los Angeles,employed,16848.073253173767,586.3649272605119,6272.933660902629,48,15.391859400749768,130.68611793547143,1,1,2,2.1062545108025055,27.323359226624795,2020-02-17,0.0
3255,35,Female,new york,Employed,71455.91800226062,416.2328435708646,6587.491937770502,12,25.631804045818335,548.9576614808751,24,0,0,4.86321972097841,54.58747623736379,2023-04-16,1.0
1267,51,Female,new york,Unemployed,15000.0,707.1802920933602,2655.6391207263364,36,19.54297259939576,73.76775335350935,20,2,1,0.1699191111908437,23.711402266654503,2023-03-19,0.0
8401,28,Male,los angeles,Employed,78973.73996672862,784.2473851933903,11909.545462324622,60,11.101883943357368,198.49242437207704,11,0,1,0.024406654485098222,22.558194389562487,2023-03-18,0.0
586,36,Male,Los Angeles,Employed,15000.0,705.6922635200947,19608.597614154172,48,15.831841185492904,408.5124502948786,1,1,-1,1.2824822009196506,1.9547182008948232,2022-09-09,0.0
9290,32,Male,Houston,Employed,78439.72851578932,649.2920869998346,4419.120117182209,36,9.233007286605801,122.75333658839469,13,2,3,0.8061547009005489,26.231175767151388,2021-07-14,0.0
6026,41,Male,NEW YORK,Employed,27362.971656926387,651.3271752391361,13845.722364021,60,9.544005086068497,230.76203940035,11,2,3,0.18205334597892117,16.803007356704025,2023-11-21,0.0
651,74,MALE,NEW YORK,Employed,15000.0,667.2279747716286,4453.617465214576,60,6.827869726800306,74.22695775357627,2,0,2,0.3244937228272373,13.3943559250256,2020-07-12,0.0
9061,18,F,New York,EMPLOYED,57724.61219557511,664.1654221088584,1219.6004348528347,12,7.1608719854129985,101.63336957106957,10,3,3,0.5954615629702316,28.141046137399584,2023-04-29,0.0
2105,50,Female,Houston,Self-Employed,76344.71045778543,643.9298682519445,12802.101705677085,24,14.777011987456996,533.4209044032119,43,3,2,0.20937945947975412,51.24082342653161,2021-01-05,1.0
5660,18,Female,Unknown,Employed,25579.258354062884,652.5342879468851,64497.58198133683,36,19.413404232609118,1791.5994994815785,54,1,1,0.7686197551351922,51.13987520169917,2022-02-25,0.0
3077,32,Male,New York,Employed,64633.51988999637,805.5012740440463,2450.637914593197,60,17.20550383746106,40.84396524321995,6,0,2,0.2849711251421304,31.497345598406845,2022-09-18,0.0
4166,56,MALE,Los Angeles,Employed,15000.0,697.2273214346533,9695.13832629014,48,19.288255368871923,201.98204846437793,8,2,3,1.9600270164755917,31.01579178210976,2023-08-13,0.0
918,40,Female,Los Angeles,Employed,15000.0,660.5146984024564,30024.08433116925,12,15.919020530985213,2502.0070275974376,8,1,2,2.385562224328867,41.308342957519855,2023-12-10,0.0
4630,23,Male,NEW YORK,Self-Employed,102122.37666841381,715.9226896295917,7317.4279671256845,36,11.828380718268596,203.26188797571345,23,0,1,2.9876701858066745,23.38966656102776,2022-06-07,0.0
9923,29,Female,los angeles,Employed,30365.5669899864,715.9298986783243,1945.28914467216,48,9.372355980914861,40.52685718067,11,1,2,4.076844579654868,34.51124476788266,2021-09-03,0.0
3474,50,male,Houston,Unemployed,15000.0,744.5997962769859,8475.69721803959,24,14.884271200666623,353.15405075164955,26,3,2,0.0062052905042617006,17.35248084867394,2023-03-16,0.0
6766,29,male,Los Angeles,Employed,20762.568552175482,574.308858816714,35967.10254757408,48,3.601852429239152,749.3146364077934,1,4,2,0.38813860832464137,35.702160477848274,2020-09-13,0.0
2498,43,Male,Houston,Self-Employed,17348.817405400838,601.9472093852211,4882.758019653145,36,8.977415771583512,135.63216721258738,23,0,2,3.3711063183821937,6.023341768620712,2020-07-22,0.0
4696,40,male,new york,Self-Employed,31800.287665798962,568.6442545805749,10221.441032572351,24,8.06185699732388,425.8933763571813,11,2,2,0.06192661181981757,39.331828275009514,2021-10-28,0.0
4945,30,Male,Los Angeles,Employed,26994.791337595278,726.6722923493692,2825.5896000504936,36,18.220419260183427,78.4886000014026,23,0,0,2.1898857800005302,13.031271033858896,2020-05-10,0.0
5865,72,Male,New York,Unemployed,41904.369444181386,721.7870974407025,7335.838699828695,72,5.112082467934575,101.88664860873187,59,1,3,0.3987485409960986,21.908366535889257,2023-01-05,0.0
3482,49,F,Houston,Self-Employed,34352.39981121764,522.6757127477629,11928.568776376735,60,16.647980483839895,198.8094796062789,78,0,3,1.4121703601514486,23.757464309398358,2021-01-13,0.0
8429,18,male,Chicago,Self-Employed,107773.96584071062,689.0837812820323,9189.83079837824,60,13.93709560072321,153.16384663963734,19,0,4,6.556514756017649,26.239046839413092,2022-04-10,0.0
319,42,Female,,Employed,51002.95645722215,787.2233867867874,5263.2428109464645,60,13.998206731707825,87.7207135157744,4,2,4,2.09222013534628,38.81424593805181,2023-12-06,0.0
5336,30,Female,Houston,employed,52372.51914563864,626.4667361275514,12619.426686687742,24,9.662345732528287,525.809445278656,62,0,2,,11.429714859120667,2020-02-10,0.0
8725,52,F,Houston,Self-Employed,92237.83645986166,681.3973273926305,15827.394662588207,60,4.683816158128874,263.7899110431368,15,3,1,2.3359504837524114,12.819710344714059,2022-03-17,0.0
9812,28,F,Chicago,Employed,26608.473579348643,723.0485702824425,16908.960970325923,24,14.501363568314316,704.5400404302468,10,3,2,0.01115512820404111,35.5077542983484,2023-02-12,0.0
3622,38,male,,Employed,15000.0,517.944176060128,6045.5114399508575,48,16.429406320022707,125.9481549989762,3,3,2,6.011509340349851,58.57416885805055,2023-01-03,1.0
2559,47,Female,Los Angeles,Employed,95375.42834144035,665.1988158991102,4354.612671873542,36,14.485756126344361,120.96146310759839,58,2,1,0.8445493288548052,19.322662066424424,2022-12-21,0.0
8078,52,MALE,New York,Employed,40484.45687171185,777.2116189741471,57706.148790684594,24,11.279842106010515,2404.422866278525,80,1,1,7.835710957384927,20.06517324462823,2022-09-27,0.0
8830,21,,Houston,,40598.27943806866,590.6791183235853,9298.646781599102,36,6.310395244158864,258.29574393330836,79,3,1,2.256582349337341,27.66264750505402,2020-05-10,0.0
667,34,Male,,Employed,21880.170801195516,733.2466142258828,6263.614460956089,36,8.884642625973965,173.98929058211357,14,3,3,,55.703026120329724,2022-11-28,0.0
8,32,F,Chicago,employed,22170.452957830505,652.7161607139119,1849.9575361001691,48,14.251208710831369,38.54078200208686,45,1,3,1.910410786971375,55.26789648724488,2023-04-12,0.0
3542,30,Female,Chicago,Employed,71494.64787724843,582.5495357866325,3189.1810002455427,48,8.049518044082228,66.4412708384488,29,3,1,0.9568765488889359,42.53582649309275,2023-01-08,1.0
